subject,WF1,WF2,dv
1,F1_L1,F2_L1,-0.6395333616901555
1,F1_L1,F2_L2,0.03914960128286652
1,F1_L2,F2_L1,-2.0730108233876803
1,F1_L2,F2_L2,-1.7660123900750504
2,F1_L1,F2_L1,1.0321472591937226
2,F1_L1,F2_L2,-0.48954893363008983
2,F1_L2,F2_L1,-0.34641458714161716
2,F1_L2,F2_L2,-0.37827260214426756
3,F1_L1,F2_L1,0.8537578482036009
3,F1_L1,F2_L2,0.9750586587841048
3,F1_L2,F2_L1,2.6267236366998143
3,F1_L2,F2_L2,1.3157253498213901
4,F1_L1,F2_L1,1.2278548283037056
4,F1_L1,F2_L2,0.07649201890336357
4,F1_L2,F2_L1,0.21765887057650138
4,F1_L2,F2_L2,0.7504854580630699
5,F1_L1,F2_L1,-0.5719939975990109
5,F1_L1,F2_L2,-0.6448306990340174
5,F1_L2,F2_L1,-0.07776429872013178
5,F1_L2,F2_L2,0.3936029994970749
6,F1_L1,F2_L1,-0.41057075833135953
6,F1_L1,F2_L2,0.5364916162821919
6,F1_L2,F2_L1,-0.8046961202565602
6,F1_L2,F2_L2,0.4868886852439516
7,F1_L1,F2_L1,-0.38160223068109395
7,F1_L1,F2_L2,1.7235373690461222
7,F1_L2,F2_L1,0.7619321992102615
7,F1_L2,F2_L2,-0.5464634332890808
8,F1_L1,F2_L1,1.0555808001035618
8,F1_L1,F2_L2,0.2748680602145634
8,F1_L2,F2_L1,-0.5344858997370737
8,F1_L2,F2_L2,-0.7051556507778638
9,F1_L1,F2_L1,-0.9672427669424557
9,F1_L1,F2_L2,0.309130810981376
9,F1_L2,F2_L1,-0.5007511544312127
9,F1_L2,F2_L2,0.5318900371100929
10,F1_L1,F2_L1,0.6709249786491155
10,F1_L1,F2_L2,-0.27855648877032047
10,F1_L2,F2_L1,-0.06736313344885457
10,F1_L2,F2_L2,1.7716697569090631
11,F1_L1,F2_L1,-0.40606836359945087
11,F1_L1,F2_L2,-2.0830911076249214
11,F1_L2,F2_L1,-0.7593226757306685
11,F1_L2,F2_L2,1.0689634674318254
12,F1_L1,F2_L1,0.8581331744003495
12,F1_L1,F2_L2,1.0184207614173282
12,F1_L2,F2_L1,-1.113629034316097
12,F1_L2,F2_L2,-0.11608276578713753
13,F1_L1,F2_L1,-0.8699864851350066
13,F1_L1,F2_L2,1.1018653937111655
13,F1_L2,F2_L1,0.8764315221804001
13,F1_L2,F2_L2,0.8418937305866326
14,F1_L1,F2_L1,-0.26595968256918995
14,F1_L1,F2_L2,0.8612046135493855
14,F1_L2,F2_L1,-2.102501642821982
14,F1_L2,F2_L2,0.9473504219983667
15,F1_L1,F2_L1,1.9249579970311466
15,F1_L1,F2_L2,0.6087804517041239
15,F1_L2,F2_L1,2.552322369262552
15,F1_L2,F2_L2,1.6454191646782788
16,F1_L1,F2_L1,1.0547549130056515
16,F1_L1,F2_L2,0.15524420243369222
16,F1_L2,F2_L1,-0.676932312775854
16,F1_L2,F2_L2,0.46272115243345774
17,F1_L1,F2_L1,-0.14832778255874762
17,F1_L1,F2_L2,1.2288998854039686
17,F1_L2,F2_L1,0.12473048592206579
17,F1_L2,F2_L2,2.891756973009567
18,F1_L1,F2_L1,-1.6630389723211376
18,F1_L1,F2_L2,0.45455480782588237
18,F1_L2,F2_L1,1.2904282222168417
18,F1_L2,F2_L2,-0.2925039350898906
19,F1_L1,F2_L1,-1.3268517641576463
19,F1_L1,F2_L2,-0.04061174155880077
19,F1_L2,F2_L1,0.0603088009489347
19,F1_L2,F2_L2,-0.016840063551749718
20,F1_L1,F2_L1,-0.7741951171694217
20,F1_L1,F2_L2,-0.779969122864849
20,F1_L2,F2_L1,-0.5330952864600583
20,F1_L2,F2_L2,-2.214833207679596
21,F1_L1,F2_L1,0.33231051948014523
21,F1_L1,F2_L2,0.25761503210623815
21,F1_L2,F2_L1,-0.3519329730562382
21,F1_L2,F2_L2,0.8774486366622278
22,F1_L1,F2_L1,-0.2663107475631302
22,F1_L1,F2_L2,1.4109375708688374
22,F1_L2,F2_L1,0.46959912258614256
22,F1_L2,F2_L2,0.6720988901040458
23,F1_L1,F2_L1,0.2091750497964378
23,F1_L1,F2_L2,-0.3917291431649093
23,F1_L2,F2_L1,0.8860841593397782
23,F1_L2,F2_L2,0.8363127065153781
24,F1_L1,F2_L1,-1.5066888585037173
24,F1_L1,F2_L2,0.1559974911995487
24,F1_L2,F2_L1,0.3833565594591587
24,F1_L2,F2_L2,-0.3383530510957553
25,F1_L1,F2_L1,1.30343726276708
25,F1_L1,F2_L2,0.7856060602769681
25,F1_L2,F2_L1,-0.14506483507081597
25,F1_L2,F2_L2,-0.07599624474896538
26,F1_L1,F2_L1,1.5882866889133653
26,F1_L1,F2_L2,0.6416108337254883
26,F1_L2,F2_L1,-0.3936548013959985
26,F1_L2,F2_L2,-0.18008852661492877
27,F1_L1,F2_L1,0.9092058189546761
27,F1_L1,F2_L2,-0.5725002616773881
27,F1_L2,F2_L1,-0.3831701301506172
27,F1_L2,F2_L2,-0.7812897677360259
28,F1_L1,F2_L1,0.06635089129770064
28,F1_L1,F2_L2,0.15532483363652652
28,F1_L2,F2_L1,-1.1586790844809436
28,F1_L2,F2_L2,1.2223339929291497
29,F1_L1,F2_L1,-0.7289634335860202
29,F1_L1,F2_L2,0.74160939363453
29,F1_L2,F2_L1,-0.8336647679948467
29,F1_L2,F2_L2,0.7907249375516846
30,F1_L1,F2_L1,-0.17531925262221437
30,F1_L1,F2_L2,1.1784657003716412
30,F1_L2,F2_L1,-0.21228089989191182
30,F1_L2,F2_L2,1.74033208676531
31,F1_L1,F2_L1,-0.5067470159313101
31,F1_L1,F2_L2,-2.7384140230968965
31,F1_L2,F2_L1,0.17456596765359997
31,F1_L2,F2_L2,-1.3348158000215171
32,F1_L1,F2_L1,0.005508402037192711
32,F1_L1,F2_L2,-0.8957743549140159
32,F1_L2,F2_L1,0.8433980661464522
32,F1_L2,F2_L2,-0.2833993525963356
33,F1_L1,F2_L1,-0.33654864124564826
33,F1_L1,F2_L2,0.6246673110159928
33,F1_L2,F2_L1,-0.19112034926272523
33,F1_L2,F2_L2,0.640058725188175
34,F1_L1,F2_L1,-0.8610875196209311
34,F1_L1,F2_L2,1.2883117846521601
34,F1_L2,F2_L1,-0.3743382724637059
34,F1_L2,F2_L2,-1.0980940324381052
35,F1_L1,F2_L1,-0.2624685474081003
35,F1_L1,F2_L2,-0.28151429718782317
35,F1_L2,F2_L1,-0.8194769240640241
35,F1_L2,F2_L2,-1.37248806463034
36,F1_L1,F2_L1,2.988075352496092
36,F1_L1,F2_L2,0.6440070241769156
36,F1_L2,F2_L1,-0.7714141487132296
36,F1_L2,F2_L2,-0.5353685668809217
37,F1_L1,F2_L1,-1.1694292269947666
37,F1_L1,F2_L2,0.6740578841613549
37,F1_L2,F2_L1,-0.17199507736198014
37,F1_L2,F2_L2,1.7686967226171453
38,F1_L1,F2_L1,0.2687912397966473
38,F1_L1,F2_L2,-0.36485387111442497
38,F1_L2,F2_L1,0.4179457272078136
38,F1_L2,F2_L2,-0.2193567917838721
39,F1_L1,F2_L1,-0.036123450481203495
39,F1_L1,F2_L2,1.2171184180573793
39,F1_L2,F2_L1,-1.0232689248630986
39,F1_L2,F2_L2,0.6491518425773399
40,F1_L1,F2_L1,0.256922572959349
40,F1_L1,F2_L2,-0.756448347454932
40,F1_L2,F2_L1,1.3038232767994975
40,F1_L2,F2_L2,0.2959866008117002
41,F1_L1,F2_L1,-1.5150408260219093
41,F1_L1,F2_L2,-2.5919050213919106
41,F1_L2,F2_L1,0.1532541539112996
41,F1_L2,F2_L2,-1.9422931587191106
42,F1_L1,F2_L1,-0.9395191044194585
42,F1_L1,F2_L2,-0.4369556227309383
42,F1_L2,F2_L1,-1.8092115258880208
42,F1_L2,F2_L2,1.8235812281076993
43,F1_L1,F2_L1,0.3540226337011753
43,F1_L1,F2_L2,0.2724066723251508
43,F1_L2,F2_L1,-0.2916428787735741
43,F1_L2,F2_L2,1.7234237746862144
44,F1_L1,F2_L1,-0.922116651475935
44,F1_L1,F2_L2,-1.0493910779355553
44,F1_L2,F2_L1,0.6783809105030555
44,F1_L2,F2_L2,-0.18926160326039437
45,F1_L1,F2_L1,1.3157115068470178
45,F1_L1,F2_L2,0.6501526983444649
