subject,BF1,dv
1,G1_L1,-0.8755356180895857
2,G1_L2,-0.7470397661634814
3,G1_L3,-0.2900143051127036
4,G1_L1,0.12412397060725551
5,G1_L2,0.032114510283638494
6,G1_L3,0.2322909372677087
7,G1_L1,-1.2653140705580803
8,G1_L2,-1.1759655690989972
9,G1_L3,-0.962295135317464
10,G1_L1,-0.4353733987070853
11,G1_L2,1.0006949009778057
12,G1_L3,-1.8473477364266508
13,G1_L1,-0.1412955932439122
14,G1_L2,-0.768909820742092
15,G1_L3,0.7320092801230849
16,G1_L1,1.4276128742019525
17,G1_L2,0.27576466997244786
18,G1_L3,0.41846711604956616
19,G1_L1,1.0294988723532597
20,G1_L2,0.5134669187044777
21,G1_L3,1.4663582046218606
22,G1_L1,-0.22290324692311556
23,G1_L2,1.6796756219204994
24,G1_L3,-1.3766547883182645
25,G1_L1,-1.7499897736124876
26,G1_L2,-0.5992759394287277
27,G1_L3,0.026089706810685166
28,G1_L1,-0.22756615265708696
29,G1_L2,-1.2445774801434604
30,G1_L3,1.7770478366146738
31,G1_L1,-0.6814995937945004
32,G1_L2,0.15503235225135
33,G1_L3,-0.700397353046597
34,G1_L1,-0.9907845777617651
35,G1_L2,2.4151199079433567
36,G1_L3,-0.5558467744618795
37,G1_L1,0.7272965794105063
38,G1_L2,0.603315509274035
39,G1_L3,-0.17695024600062143
40,G1_L1,0.10462432137423087
41,G1_L2,-0.005148977423279595
42,G1_L3,-0.8614386369231468
43,G1_L1,-2.5483923230401757
44,G1_L2,0.024961175355200944
45,G1_L3,0.2333879317701867
46,G1_L1,0.5146288287351338
47,G1_L2,0.13332994305467633
48,G1_L3,-0.9919256601784523
49,G1_L1,-0.97615090096774
50,G1_L2,-0.061949662583504934
51,G1_L3,-0.4556859619198009
52,G1_L1,-0.6303333101152262
53,G1_L2,-1.083311200148353
54,G1_L3,-0.89447166015529
55,G1_L1,0.19632224329245224
56,G1_L2,0.3394174470340244
57,G1_L3,0.24743372318844023
58,G1_L1,-2.1966526933593356
59,G1_L2,0.5555627419047059
60,G1_L3,1.7758855386083185
61,G1_L1,-0.6384932844803433
62,G1_L2,-0.910139001341898
63,G1_L3,0.46210690257990633
64,G1_L1,0.13404765025147225
65,G1_L2,0.8563047884240992
66,G1_L3,-1.830189056218311
67,G1_L1,-0.7672466377499016
68,G1_L2,2.7986665347794615
69,G1_L3,-0.21962882754931776
70,G1_L1,-2.173040947377585
71,G1_L2,-0.17369357235791977
72,G1_L3,1.1172968913864885
73,G1_L1,-0.40083381619860864
74,G1_L2,1.1861111379445637
75,G1_L3,-0.8796809574854018
76,G1_L1,1.196158827746012
77,G1_L2,1.6949195554318397
78,G1_L3,1.2843203786235708
79,G1_L1,1.628536786236963
80,G1_L2,-0.03681796607453768
81,G1_L3,1.0314588870324097
82,G1_L1,-1.0413876358261058
83,G1_L2,-0.7652978078104147
84,G1_L3,0.35664614345605566
85,G1_L1,0.6006078788804072
86,G1_L2,-1.0652541226724637
87,G1_L3,0.6529557621189103
88,G1_L1,0.08448731530069015
89,G1_L2,-0.24723408335563943
90,G1_L3,-0.3315922391419661
91,G1_L1,-2.2261685878664013
92,G1_L2,1.2201199306777424
93,G1_L3,-0.5596895419693478
94,G1_L1,-0.16718305417833615
95,G1_L2,-0.6997184645300921
96,G1_L3,-0.508924811036987
97,G1_L1,1.8255718810051735
98,G1_L2,0.14067210710997152
99,G1_L3,1.4573699182901863
100,G1_L1,0.5187435249130559
