subject,WF1,BF1,dv
1,F1_L1,G1_L1,-0.6745348562435778
1,F1_L2,G1_L1,1.6084675680022713
1,F1_L3,G1_L1,0.6333478344883481
2,F1_L1,G1_L2,0.883530460132001
2,F1_L2,G1_L2,0.22183754570873837
2,F1_L3,G1_L2,1.2251484160973145
3,F1_L1,G1_L1,-1.6633964574429938
3,F1_L2,G1_L1,-0.3178062747134069
3,F1_L3,G1_L1,0.6028755750503124
4,F1_L1,G1_L2,0.5409576629730093
4,F1_L2,G1_L2,-0.3352891305026882
4,F1_L3,G1_L2,-0.6543667897993605
5,F1_L1,G1_L1,1.4323940914859237
5,F1_L2,G1_L1,0.045122798739472676
5,F1_L3,G1_L1,-0.431270272563512
6,F1_L1,G1_L2,0.8263842946231861
6,F1_L2,G1_L2,2.3399852369702145
6,F1_L3,G1_L2,-0.35945652867724187
7,F1_L1,G1_L1,-0.36648448724534394
7,F1_L2,G1_L1,-1.0459948003100596
7,F1_L3,G1_L1,2.0454988828241802
8,F1_L1,G1_L2,-0.530623897011379
8,F1_L2,G1_L2,0.4637158170368978
8,F1_L3,G1_L2,-0.5087934948671009
9,F1_L1,G1_L1,0.36461734174450167
9,F1_L2,G1_L1,0.8131426577994717
9,F1_L3,G1_L1,-0.29217225530539975
10,F1_L1,G1_L2,1.3038679119956074
10,F1_L2,G1_L2,-0.157641672320738
10,F1_L3,G1_L2,-0.47850404044256106
11,F1_L1,G1_L1,-1.3007471463737708
11,F1_L2,G1_L1,1.2265861856910711
11,F1_L3,G1_L1,0.4314877312083074
12,F1_L1,G1_L2,1.4177562368045635
12,F1_L2,G1_L2,0.0640590233729725
12,F1_L3,G1_L2,-0.4679016194234378
13,F1_L1,G1_L1,-1.4975215856247954
13,F1_L2,G1_L1,-0.9505296485221216
13,F1_L3,G1_L1,-0.17503907222549975
14,F1_L1,G1_L2,0.20836418271327276
14,F1_L2,G1_L2,-0.5187382713496586
14,F1_L3,G1_L2,1.253035009675324
15,F1_L1,G1_L1,1.9388773917689113
15,F1_L2,G1_L1,-0.5462529916912989
15,F1_L3,G1_L1,0.5323231039825859
16,F1_L1,G1_L2,1.6678893171484181
16,F1_L2,G1_L2,-0.024059436298683963
16,F1_L3,G1_L2,-1.1221851962924478
17,F1_L1,G1_L1,1.2234415871816569
17,F1_L2,G1_L1,-1.0660017251524512
17,F1_L3,G1_L1,-0.13227540229058973
18,F1_L1,G1_L2,0.5473991321722914
18,F1_L2,G1_L2,1.108086917824331
18,F1_L3,G1_L2,1.4205273610050804
19,F1_L1,G1_L1,-0.8304712806909504
19,F1_L2,G1_L1,1.4804137352529911
19,F1_L3,G1_L1,-1.1623589804746066
20,F1_L1,G1_L2,-0.4163505248795219
20,F1_L2,G1_L2,-0.10226986086919508
20,F1_L3,G1_L2,0.2378400044889892
21,F1_L1,G1_L1,1.3774620762643681
21,F1_L2,G1_L1,-0.27340938941969567
21,F1_L3,G1_L1,0.7788849562390355
22,F1_L1,G1_L2,-0.09727797295996923
22,F1_L2,G1_L2,-0.7711157110429536
22,F1_L3,G1_L2,-0.1790127004029034
23,F1_L1,G1_L1,-0.12019016096635754
23,F1_L2,G1_L1,-0.18546588750936527
23,F1_L3,G1_L1,-0.03957381107153364
24,F1_L1,G1_L2,0.4068605545685332
24,F1_L2,G1_L2,0.7855900779685583
24,F1_L3,G1_L2,-0.8448067424461696
25,F1_L1,G1_L1,-1.0082015822704373
25,F1_L2,G1_L1,-0.03328123906814509
25,F1_L3,G1_L1,0.8681773521083748
26,F1_L1,G1_L2,1.505881410648457
26,F1_L2,G1_L2,-1.3534662825011883
26,F1_L3,G1_L2,0.06137649974131656
27,F1_L1,G1_L1,0.23322260951668047
27,F1_L2,G1_L1,-0.3562199742685158
27,F1_L3,G1_L1,-0.365534443621908
28,F1_L1,G1_L2,-0.8396167384550951
28,F1_L2,G1_L2,-2.6789241207437646
28,F1_L3,G1_L2,-2.313866156728536
29,F1_L1,G1_L1,0.7213912144266194
29,F1_L2,G1_L1,-2.5664829405921035
29,F1_L3,G1_L1,0.7034147396054452
30,F1_L1,G1_L2,0.901975463834471
30,F1_L2,G1_L2,-0.08403043062688435
30,F1_L3,G1_L2,-0.5746628273463249
31,F1_L1,G1_L1,0.7646805699918967
31,F1_L2,G1_L1,0.6638941802929983
31,F1_L3,G1_L1,0.5133539415395721
32,F1_L1,G1_L2,0.8870312370089426
32,F1_L2,G1_L2,1.0603325323982928
32,F1_L3,G1_L2,-2.168029852930243
33,F1_L1,G1_L1,0.05754115965300334
33,F1_L2,G1_L1,0.8305111715041086
33,F1_L3,G1_L1,-0.47599828508031977
34,F1_L1,G1_L2,-0.22666075599924848
34,F1_L2,G1_L2,-1.2836302818484775
34,F1_L3,G1_L2,0.3432982868465559
35,F1_L1,G1_L1,0.0015435424862485353
35,F1_L2,G1_L1,-0.5043947736593672
35,F1_L3,G1_L1,-0.8703761996265351
36,F1_L1,G1_L2,-0.6671273057563066
36,F1_L2,G1_L2,-0.6554815799395348
36,F1_L3,G1_L2,2.369084034319282
37,F1_L1,G1_L1,-0.260312250676755
37,F1_L2,G1_L1,-0.7820329169144862
37,F1_L3,G1_L1,-0.4852498093879792
38,F1_L1,G1_L2,-0.3193752722045191
38,F1_L2,G1_L2,-0.10653090872436993
38,F1_L3,G1_L2,0.5847865089923274
39,F1_L1,G1_L1,0.5973070940872524
39,F1_L2,G1_L1,1.5177804401263106
39,F1_L3,G1_L1,1.6517295833180141
40,F1_L1,G1_L2,0.9344089447766353
40,F1_L2,G1_L2,-1.6025114452307105
40,F1_L3,G1_L2,0.9057724392785304
41,F1_L1,G1_L1,0.01711361134109369
41,F1_L2,G1_L1,-0.8473787813725991
41,F1_L3,G1_L1,1.7969162767364848
42,F1_L1,G1_L2,-1.4238960600610413
42,F1_L2,G1_L2,-1.0588679694461416
42,F1_L3,G1_L2,-0.9734799949836904
43,F1_L1,G1_L1,0.8456590242846829
43,F1_L2,G1_L1,0.6989409046154154
43,F1_L3,G1_L1,0.458409875303218
44,F1_L1,G1_L2,1.7962307286941626
44,F1_L2,G1_L2,-0.5304459669648285
44,F1_L3,G1_L2,-0.25066533716352574
45,F1_L1,G1_L1,-1.60054914837282
45,F1_L2,G1_L1,0.6861554159670336
45,F1_L3,G1_L1,1.1708570193255334
46,F1_L1,G1_L2,1.6179476197764353
46,F1_L2,G1_L2,-0.13758427212487104
46,F1_L3,G1_L2,1.1138790353286403
47,F1_L1,G1_L1,-1.174299879204297
47,F1_L2,G1_L1,0.06993585777014277
47,F1_L3,G1_L1,-0.9779853629607888
48,F1_L1,G1_L2,0.04309564344386962
48,F1_L2,G1_L2,-0.6002494884339961
48,F1_L3,G1_L2,0.18767614289529747
49,F1_L1,G1_L1,-0.3580697314064992
49,F1_L2,G1_L1,-2.1307291439237597
49,F1_L3,G1_L1,1.3854519185941492
50,F1_L1,G1_L2,-1.3293650346245396
50,F1_L2,G1_L2,1.6146814948276336
50,F1_L3,G1_L2,-1.2733001403008442
51,F1_L1,G1_L1,1.0979697018202201
51,F1_L2,G1_L1,1.970487571521502
51,F1_L3,G1_L1,1.6856884731165727
52,F1_L1,G1_L2,1.4013844688322117
52,F1_L2,G1_L2,-1.4659308370588473
52,F1_L3,G1_L2,-0.767831458796438
53,F1_L1,G1_L1,0.7787830163107
53,F1_L2,G1_L1,0.44631168952242173
53,F1_L3,G1_L1,0.5848416406058679
54,F1_L1,G1_L2,-1.408192654712336
54,F1_L2,G1_L2,1.082176569553297
54,F1_L3,G1_L2,0.1416792695079388
55,F1_L1,G1_L1,0.2216360806782045
55,F1_L2,G1_L1,0.11209391963792172
55,F1_L3,G1_L1,-0.6874153453887248
