subject,WF1,dv
1,F1_L1,-0.9128379550076442
1,F1_L2,0.8499858471508992
2,F1_L1,0.9694875742805196
2,F1_L2,-0.6497683540009356
3,F1_L1,0.3049431658917552
3,F1_L2,0.20013004263903592
4,F1_L1,-0.004841031356768813
4,F1_L2,0.31626029346521684
5,F1_L1,-0.2786229058670428
5,F1_L2,-0.00014446518899708955
6,F1_L1,1.582609266526079
6,F1_L2,0.4720183322460086
7,F1_L1,0.42340606692521576
7,F1_L2,0.7975337874607115
8,F1_L1,0.9444832269893132
8,F1_L2,-1.4153718742442796
9,F1_L1,-1.7149256419169288
9,F1_L2,0.8896218820557317
10,F1_L1,2.0510174080828967
10,F1_L2,-1.4670817395651812
11,F1_L1,0.3069739572802166
11,F1_L2,0.28377193623694735
12,F1_L1,1.6899114586604338
12,F1_L2,-0.1929927273807226
13,F1_L1,0.43834018549632275
13,F1_L2,-0.4307314187347943
14,F1_L1,-1.1353614164820487
14,F1_L2,-1.0861678823909733
15,F1_L1,1.9823413274512183
15,F1_L2,-0.05862288412770518
16,F1_L1,0.6371485783087629
16,F1_L2,0.9064813484555966
17,F1_L1,0.7278367496995144
17,F1_L2,-1.1446219458566567
18,F1_L1,-1.1187080622018126
18,F1_L2,-0.906823317175375
19,F1_L1,-0.32282844448460624
19,F1_L2,-1.4775643670457943
20,F1_L1,-0.3193477982495313
20,F1_L2,0.1572873120028808
21,F1_L1,0.6994791354706322
21,F1_L2,-2.636233022843435
22,F1_L1,-1.9872211937447906
22,F1_L2,0.4811631503163926
23,F1_L1,0.7824741570542098
23,F1_L2,-1.264215329993799
24,F1_L1,1.2938676403716267
24,F1_L2,-1.0782631206836935
25,F1_L1,0.5548164644278556
25,F1_L2,0.6292708527701408
26,F1_L1,-0.3048901674036269
26,F1_L2,-0.41956388116315657
27,F1_L1,-0.28299819322095526
27,F1_L2,1.8702248590721036
28,F1_L1,0.8869411034009336
28,F1_L2,0.15832257673255049
29,F1_L1,-1.662629387811885
29,F1_L2,-1.12657599061173
30,F1_L1,1.1372736051725234
30,F1_L2,0.38927988673215314
31,F1_L1,-0.25168448548798633
31,F1_L2,0.5546175178825651
32,F1_L1,-1.4658794759065765
32,F1_L2,-0.01807319046356278
33,F1_L1,1.9701443280693254
33,F1_L2,0.06332544703414993
34,F1_L1,0.4522565016532528
34,F1_L2,-0.1885275690486114
35,F1_L1,0.22252437134191322
35,F1_L2,-0.4752014519534444
36,F1_L1,1.0511580000219192
36,F1_L2,0.6117835140081748
37,F1_L1,0.9661333161428034
37,F1_L2,-0.018415153099500366
38,F1_L1,-0.5948992071835366
38,F1_L2,0.5656664457822123
39,F1_L1,1.5169597816093456
