subject,WF1,dv
1,F1_L1,-0.12931627044672853
1,F1_L2,-0.8828303958590331
1,F1_L3,0.029395409421974036
2,F1_L1,-1.7462325849658318
2,F1_L2,-0.5348006388319924
2,F1_L3,-0.10079989323427567
3,F1_L1,-0.4641604924944327
3,F1_L2,-0.18087583438917706
3,F1_L3,-0.7801158839537934
4,F1_L1,0.30232356433107543
4,F1_L2,-0.7298788809454109
4,F1_L3,1.0780384711520448
5,F1_L1,0.35154942468939604
5,F1_L2,-0.18712287779895118
5,F1_L3,1.198446534686773
6,F1_L1,-0.07003923078627358
6,F1_L2,-0.708437810406211
6,F1_L3,0.09840929671457971
7,F1_L1,-2.3397375529961244
7,F1_L2,1.2666754567381369
7,F1_L3,1.4963080360215901
8,F1_L1,-1.3670984285969217
8,F1_L2,-0.014987364827896867
8,F1_L3,-0.5953341294796226
9,F1_L1,-0.9603094291099283
9,F1_L2,-0.9214671809905465
9,F1_L3,0.9329300637902118
10,F1_L1,-1.7135709545216753
10,F1_L2,-0.47919399990125494
10,F1_L3,-0.7931029880855115
11,F1_L1,-0.5291519826981768
11,F1_L2,0.6859483079238877
11,F1_L3,-0.7565474362329286
12,F1_L1,-0.11815311065088041
12,F1_L2,-0.04589010079062545
12,F1_L3,-0.6116292471797384
13,F1_L1,-0.5749485000616238
13,F1_L2,-0.503901348007059
13,F1_L3,-1.0074153860564177
14,F1_L1,1.3828802131984177
14,F1_L2,2.0567288098534764
14,F1_L3,-1.1329677570183088
15,F1_L1,-2.278628228814172
15,F1_L2,0.9589698887725904
15,F1_L3,0.6624283926941095
16,F1_L1,-0.005094290798896635
16,F1_L2,0.922105916953622
16,F1_L3,-0.8141542783961988
17,F1_L1,0.2861522442505242
17,F1_L2,-1.4419790834659036
17,F1_L3,1.3488122722918099
18,F1_L1,-1.4697878643690936
18,F1_L2,-1.6711020153496985
18,F1_L3,-0.001215909293245392
19,F1_L1,1.5417640754208515
19,F1_L2,0.25378481624327615
19,F1_L3,-0.6916194344579216
20,F1_L1,-0.4087448376902692
20,F1_L2,1.217440584364922
20,F1_L3,-0.10445045070198493
21,F1_L1,-0.4612476653759272
21,F1_L2,-2.048328108534323
21,F1_L3,1.8770501721038435
22,F1_L1,1.1477624111616214
22,F1_L2,0.19751420547228749
22,F1_L3,-0.24036669607500108
23,F1_L1,-0.4008188085374342
23,F1_L2,-0.606294338174151
23,F1_L3,1.2573603947895275
24,F1_L1,0.35230745325800367
24,F1_L2,1.1471481743484635
24,F1_L3,1.1441192217610023
25,F1_L1,-0.2183462777657698
25,F1_L2,-0.3417630118568212
25,F1_L3,1.2015098348811797
26,F1_L1,-0.11299485732516168
26,F1_L2,0.939448519070944
26,F1_L3,-0.10877493742332885
27,F1_L1,-0.27344201264968476
27,F1_L2,0.7909829498595362
27,F1_L3,0.17494142565595935
28,F1_L1,0.7211829974256804
28,F1_L2,0.30371279322057376
28,F1_L3,-0.6847350529774001
29,F1_L1,-0.3413495448450751
29,F1_L2,0.5521226490966358
29,F1_L3,-0.8321862755227522
30,F1_L1,-1.4097829899275938
30,F1_L2,-0.3477337051176229
30,F1_L3,-0.6163582864899271
31,F1_L1,-0.4865149201759665
31,F1_L2,0.17353319584243587
31,F1_L3,1.5947832991662827
32,F1_L1,-0.31982621838323005
32,F1_L2,1.4397886389503642
32,F1_L3,0.041454464946095726
33,F1_L1,0.1462242470647983
33,F1_L2,-1.9792933176008691
33,F1_L3,-0.9836620684016346
34,F1_L1,0.3438263530097949
34,F1_L2,-0.30292658858124927
34,F1_L3,-0.18976446278164869
35,F1_L1,0.3226670505386477
35,F1_L2,0.815990917121249
35,F1_L3,-0.7679751294929776
36,F1_L1,0.04768969773736391
36,F1_L2,1.8342532111648922
36,F1_L3,-0.04725854552735387
37,F1_L1,1.148479876460457
37,F1_L2,-0.37745185502045764
37,F1_L3,-0.256394810065356
38,F1_L1,-1.197634460661482
38,F1_L2,-1.2277015058777145
38,F1_L3,-2.5213140505942366
39,F1_L1,1.1439262384810471
39,F1_L2,-0.2367927006165599
39,F1_L3,-0.6282049030203741
40,F1_L1,0.357081853763394
