subject,BF1,dv
1,G1_L1,0.8082879284649668
2,G1_L2,-1.1220725081141734
3,G1_L1,-1.1046361023292959
4,G1_L2,-0.4169926351649334
5,G1_L1,0.28758798062385577
6,G1_L2,0.2298186980518676
7,G1_L1,-0.4217686643996927
8,G1_L2,-1.355590621101197
9,G1_L1,0.0694591410918936
10,G1_L2,-0.11732280453081337
11,G1_L1,1.2192815097319654
12,G1_L2,0.29291433452245674
13,G1_L1,-0.031148130349280094
14,G1_L2,0.3158331001728098
15,G1_L1,-2.1623790026403724
16,G1_L2,-0.8900766562698114
17,G1_L1,0.8542424475591821
18,G1_L2,0.3417821366484886
19,G1_L1,-0.3188700715740966
20,G1_L2,-0.33745447783309457
21,G1_L1,2.008112624852031
22,G1_L2,0.7650300179102025
23,G1_L1,0.18025374632691527
24,G1_L2,2.0289114854525314
25,G1_L1,-0.12763690272983585
26,G1_L2,0.4694770042412599
27,G1_L1,-1.5268834666380147
28,G1_L2,0.6001322727540475
29,G1_L1,-2.0538554561632223
30,G1_L2,-0.8280567719469374
31,G1_L1,1.9026327297429109
32,G1_L2,0.6596379523048166
33,G1_L1,0.3646547529502906
34,G1_L2,0.7859141337249973
35,G1_L1,0.1706378785324274
36,G1_L2,-1.2890210708540353
37,G1_L1,0.9370573773608326
38,G1_L2,0.5080857763662175
39,G1_L1,-2.249739828113134
40,G1_L2,0.12530157347367626
41,G1_L1,0.4543713254466614
42,G1_L2,-1.5356122852942244
43,G1_L1,-0.39698822634906566
44,G1_L2,1.2024837058441578
45,G1_L1,-0.7206760308458197
46,G1_L2,-1.1070844515339424
47,G1_L1,-1.2662224189221503
48,G1_L2,-0.7224043459095074
49,G1_L1,0.5239048532447066
50,G1_L2,1.259418274836273
51,G1_L1,-1.382892277691739
52,G1_L2,-0.6922438077903285
53,G1_L1,-0.9560008456545535
54,G1_L2,-1.7892704563464217
55,G1_L1,0.16114696965868028
56,G1_L2,0.7587468908632725
57,G1_L1,0.5254843132879995
58,G1_L2,-0.9042780608811808
59,G1_L1,0.5240599098603841
60,G1_L2,0.747130959804112
61,G1_L1,-2.5256105405837688
62,G1_L2,0.8500615635274358
63,G1_L1,0.6270240976817335
64,G1_L2,-0.06125698810815755
65,G1_L1,0.2671535196297142
66,G1_L2,-1.4656108568804924
67,G1_L1,0.6962358327685482
68,G1_L2,-0.22496117531910204
69,G1_L1,0.08934579915842855
70,G1_L2,0.9212475105768575
71,G1_L1,0.18363975728060217
72,G1_L2,-0.9673707160907736
73,G1_L1,0.298229686289578
74,G1_L2,-0.16493057472983869
75,G1_L1,-1.412934605716333
76,G1_L2,1.14809342282114
77,G1_L1,-0.2782701800191649
78,G1_L2,0.33688876845321064
79,G1_L1,0.19607402931586385
80,G1_L2,0.6244111583885804
81,G1_L1,0.5660260753967478
82,G1_L2,0.6150163707714463
83,G1_L1,-0.690378673562112
84,G1_L2,0.5183679167172464
85,G1_L1,-1.1962583877635846
86,G1_L2,-0.42490527573477044
87,G1_L1,-0.22079668763004398
88,G1_L2,0.8883649440828822
89,G1_L1,0.8513501652164516
90,G1_L2,0.13094190429166025
91,G1_L1,-0.03170723035024594
92,G1_L2,0.4350014776438522
93,G1_L1,0.8402951127287839
94,G1_L2,0.37905112039392486
95,G1_L1,-0.10862495404911267
96,G1_L2,-0.6787747615011163
97,G1_L1,-1.088218513936287
98,G1_L2,0.7037583257923017
99,G1_L1,0.14332589323751366
100,G1_L2,0.14837536667608195
